epoch,train_loss,train_WER,test_loss,test_WER
46,42.67657470703125,0.5182500312187811,191.68795776367188,0.9746636002886002
47,38.464393615722656,0.48841369394494416,198.89913940429688,0.9586693445443446
48,36.39093780517578,0.467798899017649,202.6714324951172,0.996601343101343
49,34.89193344116211,0.456112921800422,208.1808624267578,0.9195454822954824
50,33.1395378112793,0.44464375555000557,211.9650421142578,0.9241644882894883
51,32.540557861328125,0.4339291021478523,214.4683074951172,0.9385884809634808
52,30.296859741210938,0.4217523760961262,213.37130737304688,0.9659097152847153
53,26.907146453857422,0.3882156211843713,223.47494506835938,0.8973974636474635
54,25.571565628051758,0.37137114621489625,225.7689208984375,0.9027940254190253
55,25.07347869873047,0.3679986055611056,225.4396209716797,0.9552034493284494
56,25.35222816467285,0.38168671606171606,231.1009979248047,0.9717671078921079
57,24.180431365966797,0.3641489517427018,233.177490234375,0.979192044067044
58,22.359455108642578,0.3484574904262405,232.1666717529297,1.0349720140970142
59,20.21294403076172,0.3229418636918638,229.32925415039062,1.0369082861582861
60,18.120681762695312,0.30407117535242545,235.457275390625,0.9613775668775668
61,16.174259185791016,0.2714797112609613,253.7265625,0.9498528554778554
62,14.351446151733398,0.24917403429903437,253.30703735351562,1.0006388056388056
63,13.448575973510742,0.23264864996115,257.22027587890625,1.040337148962149
64,13.283297538757324,0.22680751887001893,257.0965576171875,1.055035755910756
65,12.189364433288574,0.21274870962370965,266.49835205078125,1.001404095904096
66,11.25337028503418,0.19329834054834055,262.0908203125,1.0599596237096238
67,11.785125732421875,0.21306015859140856,268.09844970703125,1.0656208652458654
68,12.903315544128418,0.229548017954268,265.95648193359375,0.9340729964479962
69,16.65252113342285,0.31244209262959277,261.8881530761719,1.0032797619047618
70,13.262850761413574,0.2618569832944835,269.07525634765625,0.9796445498945496
71,10.47750186920166,0.21496049089799094,279.3998718261719,0.9756171328671328
72,9.573102951049805,0.18895308510933517,277.13873291015625,0.9885756465756466
73,8.807870864868164,0.16915054390054388,279.1417236328125,0.9857418553668552
74,7.731982231140137,0.15110492979242976,278.20965576171875,1.0585667665667666
75,7.725594520568848,0.15152455530580528,286.4695739746094,0.9811775724275723
76,7.025053977966309,0.14114372433122427,287.3004150390625,0.9640644078144078
77,7.3781538009643555,0.14303626928626925,283.00872802734375,0.9856511127761126
78,7.1974897384643555,0.15117344114219114,295.5884704589844,1.0595844572094573
79,7.074343681335449,0.15253962703962698,288.8291931152344,1.0890093795093796
80,7.715673923492432,0.1665118874181374,287.3951110839844,1.0133928848928848
81,7.1537322998046875,0.15906133449883447,296.67364501953125,0.9646927378177378
82,5.890387058258057,0.13175619519369514,300.60504150390625,1.0267279109779108
83,4.9537248611450195,0.10272898629148625,294.57525634765625,0.9978282550782549
84,4.0034894943237305,0.08450489787989784,301.031005859375,1.0082935259185257
85,4.0582404136657715,0.0730495407370407,302.7962341308594,1.0182446997446997
86,3.4374489784240723,0.06499133158508155,305.981201171875,1.0018132006882006
87,3.0883021354675293,0.061080332861582834,304.2803649902344,1.022479229104229
88,3.037946939468384,0.05273160520035518,310.4916076660156,1.027847111222111
89,2.4967617988586426,0.043294015012765,312.9808654785156,0.9813601953601951
90,2.3997578620910645,0.044199200105450094,316.31781005859375,0.9676427045177044
91,2.3928370475769043,0.046361575924075894,314.8148193359375,0.9775148046398046
92,2.578162908554077,0.0481025294150294,319.0904235839844,0.9713694638694638
93,2.6999423503875732,0.048922847985347975,316.7967834472656,0.983942834942835
94,2.786637544631958,0.052294465950715935,319.0272216796875,0.9773712537462538
95,2.478703022003174,0.04674118936618934,322.80364990234375,0.9890014430014429
