epoch,train_loss,train_WER,train_EER,test_loss,test_WER,test_EER
51,25.6466007232666,0.37234404137529153,0.021250000223517418,228.8014373779297,0.892084831834832,0.3100000023841858
52,25.3413028717041,0.3720340354090355,0.032499998807907104,229.6186065673828,0.8776689005439005,0.3400000035762787
53,24.662887573242188,0.36163843101343107,0.02500000037252903,230.41152954101562,0.8929691003441004,0.29499998688697815
54,22.91574478149414,0.33902579711954717,0.02250000089406967,244.63375854492188,0.8991765456765457,0.35499998927116394
55,23.534343719482422,0.3511275287212786,0.026249999180436134,240.052001953125,0.9389476773226773,0.39500001072883606
56,21.081390380859375,0.3337750339937841,0.017500000074505806,235.9622802734375,0.950907162282162,0.41499999165534973
57,19.451839447021484,0.32152026098901104,0.016249999403953552,244.9932098388672,0.9523585581085581,0.3499999940395355
58,17.574533462524414,0.2966509601509602,0.008750000037252903,257.18414306640625,0.9504380758130757,0.41499999165534973
59,15.656201362609863,0.26171046661671665,0.007499999832361937,256.2167053222656,0.9316157869907871,0.4099999964237213
60,14.055590629577637,0.23478360181485186,0.008750000037252903,255.04666137695312,0.9383451548451547,0.3799999952316284
61,12.590959548950195,0.213348262848263,0.0062500000931322575,252.765869140625,0.9469949911199911,0.36000001430511475
62,11.1334228515625,0.1932373078310578,0.007499999832361937,261.64019775390625,1.0055679181929182,0.3700000047683716
63,10.408241271972656,0.17866983363858363,0.0062500000931322575,270.14300537109375,0.9992349733599732,0.36000001430511475
64,10.34046459197998,0.17655966949716947,0.012500000186264515,271.1417236328125,0.9972615995115994,0.3700000047683716
65,11.478311538696289,0.1833541042291042,0.014999999664723873,267.58203125,0.9671761016761016,0.33000001311302185
66,11.299468040466309,0.19450217490842492,0.014999999664723873,274.10113525390625,0.9938864052614051,0.35499998927116394
67,10.169657707214355,0.18211750055500053,0.01875000074505806,284.8266906738281,0.9639700577200577,0.30000001192092896
68,9.649727821350098,0.17718871406371403,0.0062500000931322575,284.2920837402344,0.944892413142413,0.3700000047683716
69,8.62360668182373,0.15771342199467195,0.0062500000931322575,287.20001220703125,0.9908987678987679,0.38499999046325684
70,8.096965789794922,0.15074824134199127,0.004999999888241291,295.60565185546875,0.9577755716505715,0.3149999976158142
71,9.165860176086426,0.15892684745809743,0.011250000447034836,293.28045654296875,0.9426115134865134,0.3400000035762787
72,8.850895881652832,0.16266851551226547,0.021250000223517418,285.78094482421875,0.9931255133755132,0.38499999046325684
73,8.271324157714844,0.16763951673326666,0.012500000186264515,292.1376953125,0.9789868603618602,0.39500001072883606
74,12.777544021606445,0.22957797757797757,0.04374999925494194,273.41021728515625,0.9532896964146965,0.41999998688697815
75,11.532781600952148,0.2403562617937618,0.016249999403953552,278.8891906738281,0.9724741092241093,0.45500001311302185
76,10.256453514099121,0.2194058302808303,0.026249999180436134,278.06805419921875,0.9480863997113996,0.3700000047683716
77,8.403297424316406,0.18209943528693529,0.014999999664723873,285.9688720703125,0.9984125180375181,0.4050000011920929
78,7.035548210144043,0.15530186827061823,0.009999999776482582,294.39898681640625,0.9116327700077699,0.3199999928474426
79,6.492210388183594,0.13285564782439777,0.008750000037252903,300.8739013671875,0.9308031274281273,0.33000001311302185
80,6.623100280761719,0.13286749361749356,0.008750000037252903,302.0471496582031,0.9434209262959263,0.39500001072883606
81,8.022809982299805,0.15507454351204347,0.012500000186264515,297.74365234375,0.9651259573759574,0.375
82,8.256399154663086,0.15487945387945384,0.009999999776482582,298.1411437988281,0.9908629842379841,0.38499999046325684
83,6.296448707580566,0.12530208680208677,0.011250000447034836,291.44378662109375,0.9631961926961927,0.33500000834465027
84,5.021191596984863,0.10172546203796198,0.008750000037252903,299.755126953125,1.0294322760572758,0.42500001192092896
